image_id,fold,isup_grade,pred_ensemble,pred_b0_smoothl1
27a0805c02fc2d0fa9baff39ab5f36d6,0,0,0.6988549828529358,0.6988549828529358
281b5e3e80477bed6206fad69a470756,0,3,0.45806553959846497,0.45806553959846497
281fcc161aa1fe329f1ab8d9ae73636b,0,4,2.6963489055633545,2.6963489055633545
282814f67e44cc563ba0eef3ea6f4bd5,0,2,1.5402660369873047,1.5402660369873047
283b3a40795ae1992f0ddd56a55c396a,0,1,0.8534995913505554,0.8534995913505554
28522b00c39c8b77580bae8bc86c0c76,0,0,0.1042838916182518,0.1042838916182518
287954ebec5531c31c41010a31ca23b8,0,5,4.132208347320557,4.132208347320557
287de3ae1fa63dec27e7b5f42cfe7c66,0,0,-0.052603572607040405,-0.052603572607040405
28ca3539cc4b25b0a3d571c1fe108aba,0,4,4.301069259643555,4.301069259643555
28de07f534e1942fb63732ccd9e09338,0,3,4.239437580108643,4.239437580108643
28fe202d59a8ebbac9bb63ea093236d8,0,0,0.36264970898628235,0.36264970898628235
28fef958d77c41e9d318bd9177bd1225,0,0,0.43394365906715393,0.43394365906715393
291ae123af90c4831e5a504e909e52ec,0,1,1.6341471672058105,1.6341471672058105
291b2132e1fb9131478b8d691406874b,0,0,0.9791146516799927,0.9791146516799927
2929fb804a8ce7c6e2210e0e5710c243,0,1,0.23188115656375885,0.23188115656375885
294c41defe507592692b93bb10c33123,0,1,2.8097481727600098,2.8097481727600098
295e1526a3281254a94586b9980a3056,0,2,1.5499675273895264,1.5499675273895264
295f60908595262b10bfd016661819fd,0,1,1.7366180419921875,1.7366180419921875
29666407d53a57a9dfd417fb75040f8c,0,1,1.5269739627838135,1.5269739627838135
2966dfe36bca2724806b2020aa677990,0,1,2.3115880489349365,2.3115880489349365
297276e5cd02ffae7626e025bedfd9fa,0,5,4.765631198883057,4.765631198883057
299cbccbc459c1c8c2685a92fb3c9182,0,2,1.5370104312896729,1.5370104312896729
299cda5b6769ede928f02624c46f1bf0,0,2,1.2564778327941895,1.2564778327941895
29b03a7c58dbdb44f46d936788d8eb66,0,3,2.551727771759033,2.551727771759033
29c932b5138052d632a08a3a2540f735,0,1,0.2435997873544693,0.2435997873544693
29cf9fd036abf9bb241580d247b39b1b,0,1,1.9917409420013428,1.9917409420013428
29d70921c5346342007bb79603c58303,0,0,1.9986321926116943,1.9986321926116943
29d80dc50d0b6ba0c43087089514c688,0,0,0.3856622278690338,0.3856622278690338
29e2cfb8a5b8b437876e531f8c5f753c,0,5,4.354094505310059,4.354094505310059
29f797d63f44138202a45d24a32de5eb,0,5,4.3849053382873535,4.3849053382873535
29ff1c9442a8be9179e198c0c82f2623,0,5,1.7869449853897095,1.7869449853897095
2a006dc0297080f9f6f23397b180a889,0,0,0.2737067937850952,0.2737067937850952
2a0413cade5edfb4cf5b0d43e7346659,0,4,0.9582288265228271,0.9582288265228271
2a4acf0e2db5c6fab745a163af60259b,0,4,0.9932118654251099,0.9932118654251099
2a560b45f1696770fecd76bb8ca75c59,0,4,3.075542688369751,3.075542688369751
2a5c483208aa31a6867e091f6f14bbc5,0,4,4.540524959564209,4.540524959564209
2a6c1b639b5a5d0f32b60d8874f517b6,0,0,0.24533741176128387,0.24533741176128387
2a8f8a39a833b8f141e0474b097fdb36,0,1,0.9418678879737854,0.9418678879737854
2aa5b4c0381297847a846c197a4208b3,0,3,3.291513442993164,3.291513442993164
2abb253542077998ae8734508e256ead,0,2,0.8364121913909912,0.8364121913909912
2ac0289a1ec7052e6e157ffdb6b68fe4,0,0,0.3572595417499542,0.3572595417499542
2ae687e6a07ac70f9391efc3c3a08746,0,1,1.517533540725708,1.517533540725708
2af2dd6d1fb4012582c9932ab3147492,0,4,3.041729688644409,3.041729688644409
2b2866cb48fb18fa8dadd200798c5feb,0,1,1.9408462047576904,1.9408462047576904
2b959b442154e1f4627cb95d04c31745,0,3,2.3889431953430176,2.3889431953430176
2be8c910fac204ab798528ec628e7495,0,5,2.4181737899780273,2.4181737899780273
2c24476310b2a011fb8bca443400c361,0,2,1.8090133666992188,1.8090133666992188
2c2ea50438dabda801440d9ee961a13f,0,4,3.7662196159362793,3.7662196159362793
2c657f6c839abdd8fd4a6dc72dabc6ca,0,5,4.07486629486084,4.07486629486084
2c6daebe0963942f9b960aa3814b0b75,0,2,2.731358766555786,2.731358766555786
2c80f3b5b711c0ff847087a5c154b5a0,0,1,0.09948649257421494,0.09948649257421494
2ca7ad8da2140efde3184d5fb4d3d5d2,0,1,1.0145237445831299,1.0145237445831299
2d3325a54dddefa778af88a70e7d196d,0,2,0.8865569233894348,0.8865569233894348
2d4909a3958f29872fe825878a8df373,0,3,2.700868844985962,2.700868844985962
2d89735825e26abf44c7c5f5981ddeb6,0,1,1.8892569541931152,1.8892569541931152
2da314766cfe9d62f7bd6a60cfd856bb,0,4,4.245264530181885,4.245264530181885
2de19392851565602fb1929dfa3f89ff,0,1,1.011929988861084,1.011929988861084
2de70a06f44c854c7e5a14f46fc14e9a,0,1,1.0482151508331299,1.0482151508331299
2df70f54603d1288589dd36d562fd88a,0,0,0.12459400296211243,0.12459400296211243
2e0132178e80af8c343a19317589e2fe,0,5,1.578382968902588,1.578382968902588
2e1107832601b1d8e00fef91a5a41f69,0,1,1.5342562198638916,1.5342562198638916
2e20fa4b5612ba96f79c29cbd9635dfc,0,4,4.509953022003174,4.509953022003174
2e28fc383fe5ed4a4b0e5cb9492a4721,0,0,0.8618513941764832,0.8618513941764832
2e2d3ed2069dd704dde97c3d6d194b94,0,5,4.017126083374023,4.017126083374023
2e4281fa0f1f749d052579c9855476cf,0,1,0.13713473081588745,0.13713473081588745
2ea5a65f8c7316df537b5f8caf4146d3,0,0,3.622795581817627,3.622795581817627
2ebdf4f501a6a50b16697d8f1b864791,0,2,1.6845887899398804,1.6845887899398804
2ebf6b50e4c245e4078976a271b7aa79,0,2,2.510066270828247,2.510066270828247
2ec367872ec7245522d6090ae792d6e0,0,1,1.9891880750656128,1.9891880750656128
2ee04159001b56e9f28dfa9541e1b9fb,0,1,1.7882578372955322,1.7882578372955322
2f305c85a7bb5ce4ea89ceee84f17f6b,0,1,1.4851516485214233,1.4851516485214233
2f307cc31799996529e44c0bcc87b9dd,0,4,4.232428073883057,4.232428073883057
2f4f8ac22786b2606a4e307d9cb116e0,0,5,2.082188606262207,2.082188606262207
2f5c2f001402c02682217050f718d375,0,0,0.42400339245796204,0.42400339245796204
2fc6bf2ccab59b08bb4b3cb2ee0602d9,0,3,1.36081862449646,1.36081862449646
2fdc521c56b6cce0e7907d05a8db1f25,0,0,0.05888447165489197,0.05888447165489197
2ff022519be7751ee90020e3c71c7c4f,0,0,0.1950051188468933,0.1950051188468933
2ff7164620f1d249f39598329ff7690c,0,0,0.5838695168495178,0.5838695168495178
3046035f348012fdba6f7c53c4faa16e,0,2,0.9902558922767639,0.9902558922767639
30703edaf3bf39b0d04685f0f0a1d43b,0,3,2.4001920223236084,2.4001920223236084
30714dc10ad30cb8cda2ed487ebd4934,0,2,1.289231538772583,1.289231538772583
307f2f1883a10ac0e49787c25eacbd9f,0,0,0.29483097791671753,0.29483097791671753
309a240cec8d3f98a615f8cfba3f7624,0,2,0.968867301940918,0.968867301940918
3109bea8f9be6a92c492ccf55c2ec5a1,0,3,3.5003445148468018,3.5003445148468018
3118e3e9bd7f836ede5bc6e3cb0cfecd,0,1,1.5060720443725586,1.5060720443725586
318ff075e5d3a785584049343b93843b,0,0,0.7568075060844421,0.7568075060844421
319e18fe9a6e761753d858a42e1e9c87,0,1,0.22413073480129242,0.22413073480129242
31ad7f884a90445e3031e60e00c4146a,0,1,1.5983352661132812,1.5983352661132812
31fd11d1920dede9f0fa0dcb35baa34e,0,3,3.893876075744629,3.893876075744629
320543392885dbaff272faaae7657749,0,2,1.9994027614593506,1.9994027614593506
3205cf61128c41e20cf2c12c3c89b2a5,0,0,1.3906619548797607,1.3906619548797607
32291426a698e316ff990f4b93e27e98,0,3,3.2485413551330566,3.2485413551330566
322fec2e148f8a2d3ca008e1cc20d8c4,0,1,1.323262333869934,1.323262333869934
327e57e785d4808c280054de8f4639b0,0,4,3.5793278217315674,3.5793278217315674
32993cdc127974fa9a42424bf060a203,0,5,3.9629619121551514,3.9629619121551514
32a1954e415796b8d5f01ff1a6d7b1c5,0,3,3.467585563659668,3.467585563659668
32d22cb31348b9bc05db98b08da8c867,0,0,0.27581074833869934,0.27581074833869934
330823f8120df480aefdbf1d107747ba,0,3,4.8245954513549805,4.8245954513549805
33169dcbdfa0088266152accc011f8c8,0,4,4.437103748321533,4.437103748321533
33453ab3633e39269f3368e83acb993b,0,4,1.305266261100769,1.305266261100769
334bfff5b9f41e36cbc1869ea86aad38,0,0,0.6234281659126282,0.6234281659126282
339bae6b7ac013bc70f243812c863125,0,3,2.703340768814087,2.703340768814087
34159ad757c19c1bded93e4505dc2903,0,4,2.427046060562134,2.427046060562134
342873df1a459c1480c270e4185d2748,0,0,0.5346170663833618,0.5346170663833618
3431b6b189e8547fb02ced891b4201b4,0,0,1.3006436824798584,1.3006436824798584
345308e335f09ee04152c18426ad9a91,0,0,0.534861147403717,0.534861147403717
345f3e86a3dcc26dce73ceeacc5a4a0a,0,3,2.37060546875,2.37060546875
3479b69cf34e5241ddabe268dc304c56,0,0,0.02314508520066738,0.02314508520066738
3482a1ac6b5279fb56a14504a6c9fed2,0,0,0.21877095103263855,0.21877095103263855
34a48086263adb0c3245ec2bbb925809,0,5,3.319873094558716,3.319873094558716
34b9896eebff5d0501dc23156b26f2b3,0,0,2.130037784576416,2.130037784576416
34bbbf1788a8c12eefb14f8b8ef71e79,0,1,1.3446297645568848,1.3446297645568848
34f9cb8a992bc7fab6593d27d59f6abe,0,0,0.05256795138120651,0.05256795138120651
3517a8727c26bcdb6846648c9867692a,0,4,3.033055067062378,3.033055067062378
35281ad4d124eaa1546bd64e7bbdca86,0,0,0.5258554220199585,0.5258554220199585
3531763820dc825219b9d6283721a959,0,0,1.2000113725662231,1.2000113725662231
3539e2470a916da8d98b749d89ee69ce,0,1,1.0583393573760986,1.0583393573760986
35590689349e29d6540a7c14f8a3d42c,0,3,3.7044942378997803,3.7044942378997803
35b2e442142f53c58e83e1a0f0636472,0,3,3.344146490097046,3.344146490097046
35b3399925cc2f2f00d65c842b6cf536,0,5,4.7361741065979,4.7361741065979
35e09396b1a536c593466d45285c7d85,0,0,1.1435626745224,1.1435626745224
35f629e359399d425289242b698b3f66,0,2,2.1290512084960938,2.1290512084960938
3600b9f393854a0c456904beaff22ae9,0,2,1.6468696594238281,1.6468696594238281
3602a55ad5d1bc6c6cd903538b5b5abe,0,1,0.5404099225997925,0.5404099225997925
3605ec5ecd6cd8f36a046746b1888cad,0,1,1.9837859869003296,1.9837859869003296
361e1ffe1964442b325efbfb9f682a26,0,3,4.089039325714111,4.089039325714111
366cff575902d8a3e43cf0634e05d96c,0,4,4.290085315704346,4.290085315704346
367107929408ad6c749310a0f665bdac,0,5,4.667448043823242,4.667448043823242
367f122e80bcd0bffc02f6a04c1d8234,0,4,3.110079288482666,3.110079288482666
36909d9bacf3828022000e94bc4d02c5,0,1,1.265934705734253,1.265934705734253
36b09d17def11b696c090d9faff277d6,0,2,2.497184991836548,2.497184991836548
36c8f9a16788be091884e5cd1688767f,0,5,3.9856836795806885,3.9856836795806885
36dd11dbc0aba4413623bdc44775e6fe,0,5,4.312203407287598,4.312203407287598
36eeee47a868b8ac66b6ece9e6372984,0,5,3.370100736618042,3.370100736618042
3737e0d7e43e1b09167f4036e9cc414b,0,0,0.11529041826725006,0.11529041826725006
374d5401159d9bf39ce20b395d82c0b4,0,0,0.2847262918949127,0.2847262918949127
3752b697cae9f81a9d5ffe44dac58e7a,0,5,4.518345832824707,4.518345832824707
3754b01d3ce8fb9f89062dd30929b7f0,0,4,4.561570167541504,4.561570167541504
375771fed439d26b5374aae3f6b1d653,0,5,4.588842391967773,4.588842391967773
376a5058f8fcf38a3df4a0c431e974fa,0,0,0.9849255681037903,0.9849255681037903
378f0ea443c45b7cb1cb8e0cc86a5992,0,0,0.1374601125717163,0.1374601125717163
3795ba90ba4303d37accaa4eaf82c747,0,3,3.9339795112609863,3.9339795112609863
37a8139578e30b6572bfd3d2145e6543,0,0,4.1420369148254395,4.1420369148254395
37aba3bbad701308106b141471c063f0,0,0,0.6534476280212402,0.6534476280212402
37cbb00ca8f207cb9fde012b0ad7d670,0,1,2.5236165523529053,2.5236165523529053
37f5f5eeed547c62c951aee3ecdc97ee,0,0,0.7502238750457764,0.7502238750457764
38020becb73cea2d52e02adb5d3704ef,0,4,2.335162878036499,2.335162878036499
381655124cc7fc032195c4033e8575ad,0,1,1.0009185075759888,1.0009185075759888
385d7a1e8b6174ecd264b7c763853058,0,1,0.6162737607955933,0.6162737607955933
3874ee8af95029da74a9d821d6ea26ae,0,5,4.33590030670166,4.33590030670166
38a223dada7f3cf7e108d661bb19f6e0,0,1,0.684563398361206,0.684563398361206
38ed9636bac9547da263faf1d068dcf6,0,3,2.5666089057922363,2.5666089057922363
38f32b275b2bf74ee659cd5acdb14a8b,0,5,5.2037129402160645,5.2037129402160645
39026a5b4f7486acd7ab9d02482ff69b,0,0,5.247659206390381,5.247659206390381
3916b0e11e209f1afa4cbcadb3f1b9dc,0,5,4.482216835021973,4.482216835021973
39830eda8211aeed9f46a835a835d398,0,0,0.16676895320415497,0.16676895320415497
39eb89fcccf2ffc38f65fc9874435d40,0,4,3.5216267108917236,3.5216267108917236
3a025fffbcd1734f4472d6cc8fbb7d0c,0,1,0.4531383514404297,0.4531383514404297
3a182bad75cc603d81f6b423849fc6a4,0,5,3.7312183380126953,3.7312183380126953
3a29c247ba9bea6c502265d526f76202,0,1,1.1554107666015625,1.1554107666015625
3a6161c02efaf0c49fe4dc6ffd76c838,0,1,2.7757863998413086,2.7757863998413086
3a624ae0d560c6d61d4143a5f90bd801,0,2,0.3391589820384979,0.3391589820384979
3a6d539ff2b274703bf4c8b50c6d599d,0,0,0.1953263133764267,0.1953263133764267
3a7cab9e25fff3d4eb7626258dedbff8,0,3,0.8695728182792664,0.8695728182792664
3a88831048e734048b59f99f3e2e7133,0,3,0.4081729054450989,0.4081729054450989
3aab40b14fab46f52f53a5f85bf8ea34,0,2,2.8294126987457275,2.8294126987457275
3ae66332c2dd50c6ce458937d49f8232,0,1,2.592240333557129,2.592240333557129
3b270128881636a1af2e73865943fb1f,0,3,3.3309214115142822,3.3309214115142822
3b31f5eba8578eb248aafbabbb5240d4,0,1,0.6576186418533325,0.6576186418533325
3b596f8a7757d68bf9d4cc68015d9a82,0,0,0.19377757608890533,0.19377757608890533
3b8a504e9cb1a71c7d8810dbc83c1f3d,0,1,0.724612295627594,0.724612295627594
3c71188a45f5bd87ff4736de84cad35e,0,3,0.9446669220924377,0.9446669220924377
3c89c48cb5db0af4ff08d1b8568e5687,0,0,0.5553159117698669,0.5553159117698669
3c8b636f1d0af8f8e4d5cfa2479b4069,0,1,0.14331920444965363,0.14331920444965363
3c978c3d50eeb3eb1dc90ec153ea3637,0,0,0.38898512721061707,0.38898512721061707
3cc67455d9062474ce93c37a0be18240,0,0,0.6295009851455688,0.6295009851455688
3ccec5ef9dcb8b71c538f0e893f1d563,0,0,0.32159048318862915,0.32159048318862915
3d4cd7d76ac3fd28bcb64af6e7a4ad9e,0,3,3.2337992191314697,3.2337992191314697
3d4dfa23ca380f4883de30231e679fe0,0,2,1.8316940069198608,1.8316940069198608
3d5b16b57612afc445ab30c74f2b6972,0,0,0.5133564472198486,0.5133564472198486
3da913b3f89eefa02a90c878ebc4c3ae,0,5,4.9189043045043945,4.9189043045043945
3e41f9ccdb229ca569a863db0ba32278,0,0,0.9732665419578552,0.9732665419578552
3e507aaa776e4fb7b43b007a45656067,0,1,0.8909767866134644,0.8909767866134644
3e508c22af058baeb48beebd9b03be01,0,0,0.012110436335206032,0.012110436335206032
3ea2cc78e880904c398deb6d51adc136,0,2,0.953216552734375,0.953216552734375
3eadfdb7feb929568275aab75c0c0710,0,3,4.324556350708008,4.324556350708008
3ec8cdd4bcb971eea9c54d7dd1a49e1c,0,0,0.3668128550052643,0.3668128550052643
3ee16cef000a96c344248a90e5cfccd2,0,2,2.1727848052978516,2.1727848052978516
3eea18b89ad8caf07946476d89a7aa8a,0,1,0.18582116067409515,0.18582116067409515
3f1eb8236e85a6f701f658153f4ecfa6,0,2,3.4697182178497314,3.4697182178497314
3f316d47791713e958f9383d049de6dc,0,1,0.8333244919776917,0.8333244919776917
3f3ea480b6f8748d6e826f1c1d6474e3,0,5,4.268150329589844,4.268150329589844
3f57013cfe0c23cf57b5039a590b306a,0,4,1.8684990406036377,1.8684990406036377
3f73471876577f909fcf6464ca0cd25a,0,1,2.0179615020751953,2.0179615020751953
3f7aa0cadbf025a6bb6d728412e6e100,0,1,1.7095592021942139,1.7095592021942139
3f92431272720b409a74cec554e2573f,0,3,2.9554498195648193,2.9554498195648193
3fd0880e1ae00b12e9b5c4022286e180,0,0,0.4199552536010742,0.4199552536010742
3ff66cdd5153f0dcf3edff969f38dd66,0,0,0.7402424216270447,0.7402424216270447
3ffc717414973b70eeebb9fb3d273c5d,0,2,1.8692786693572998,1.8692786693572998
401c18c4391e1550b5b2718a2493e261,0,1,1.4038143157958984,1.4038143157958984
402e98804850c7e2ba7fc6d4f7e9ba99,0,1,0.4465412199497223,0.4465412199497223
402fa51bb615b1a88200c65ce22c76fe,0,3,4.3638787269592285,4.3638787269592285
4035885f764d0e277b0a7f058711c6ba,0,0,0.25990113615989685,0.25990113615989685
40b77e31c4eb3d38482d0670f27fd17c,0,1,0.5953160524368286,0.5953160524368286
40b8995e152c9965d198d7edb5932121,0,0,0.2516115605831146,0.2516115605831146
40c4b095b9c36b452a0de20e95f04969,0,1,0.29382413625717163,0.29382413625717163
40f620868c9f202a2cf669e4f20ffcf3,0,0,0.42137470841407776,0.42137470841407776
40fe12c95fcb153affac97575937819b,0,0,1.4371886253356934,1.4371886253356934
410d4294d2a7981623f97ff5311dfa27,0,0,0.22477586567401886,0.22477586567401886
4128ca0e15f207127c2a25b9055ea07b,0,0,0.7200409173965454,0.7200409173965454
415003c963bf2f51f949fed42d5d7220,0,3,1.6319711208343506,1.6319711208343506
4153de7e570031e2562b8ea98e963951,0,0,0.4462636411190033,0.4462636411190033
41785d75132693f972b4f95b0f4e5e95,0,0,-0.13976719975471497,-0.13976719975471497
41b01a396f04c9ad63b9382d91f05cb9,0,3,3.5992681980133057,3.5992681980133057
41cb4989ff5f99e7fee7af7e666e8319,0,5,3.7525956630706787,3.7525956630706787
41ec90343ef5c7b2c92e58d1ada4035a,0,3,1.753574252128601,1.753574252128601
4201ba655b6456240e68e7122614e6a5,0,2,3.3752872943878174,3.3752872943878174
420afbed1eae86101d12b1b18a7e02b4,0,2,0.6236027479171753,0.6236027479171753
425d3b83fe4750a2ac67b978263995fe,0,1,5.109279155731201,5.109279155731201
4274afab5a0dfcdb8296d351150a754a,0,3,2.0014026165008545,2.0014026165008545
42a4d1519445a251149be56ff8d9ed12,0,3,1.7894041538238525,1.7894041538238525
42c97dfa8a8d7ab5ee5ddcc6a5c968da,0,4,2.364901304244995,2.364901304244995
42eede78f4743416e600783e0773d1c0,0,0,0.3581620156764984,0.3581620156764984
42f5948e3b2a487ace2c9bf3ca7a5ff4,0,1,0.9388343691825867,0.9388343691825867
430b5a7cdb95a3cfc6ff30bfb4de1ac2,0,1,0.9111512303352356,0.9111512303352356
431054766be0a31b6a652aa5d1caea41,0,4,2.952042579650879,2.952042579650879
43111f9c3a9aca9f3b1daf09f392f3c8,0,3,1.698580026626587,1.698580026626587
432589e7402d6d79d3d37131db002d54,0,2,1.9107513427734375,1.9107513427734375
432757c5b256f8e55d71863b486c89ee,0,1,1.0744338035583496,1.0744338035583496
439d66d2d3cb43a3208fd15917941334,0,1,0.9432099461555481,0.9432099461555481
43b6a97c91c43fd8cd8a66210e2dfce5,0,1,3.5710341930389404,3.5710341930389404
43c2e485e4b5b12e1e5da69bcff065a4,0,1,3.086395502090454,3.086395502090454
446c3b4a2ef50d763c8f2f0546bac208,0,1,0.8337673544883728,0.8337673544883728
4470d180d87a7ef590c3979b0069c96a,0,2,1.816094160079956,1.816094160079956
44d8195408cf47c03270035175e63a05,0,0,0.35657936334609985,0.35657936334609985
44f20df33112cfc1ae49f18ee2efc913,0,3,2.1961557865142822,2.1961557865142822
44fa7e7bcc30222e8313bb28bbbf3b73,0,3,3.0626113414764404,3.0626113414764404
45536830c0c451c9397571656c5f36ce,0,2,1.3749700784683228,1.3749700784683228
45a9246ffe8005b732769f04824dca96,0,2,0.933555543422699,0.933555543422699
45a9d45f2407a6c68d665e2327f82cb0,0,0,0.24879159033298492,0.24879159033298492
45abd719007c004e8b172a18bac7d2d1,0,0,0.29734763503074646,0.29734763503074646
45d223ee70909ce1839b31a988beec22,0,2,1.4942231178283691,1.4942231178283691
46238218f38cd4ab08a945755fb5fc63,0,1,1.119830846786499,1.119830846786499
462d4231224f8acdc85dc9449f803a2d,0,4,3.1547036170959473,3.1547036170959473
4639b28cdc127ee5809e2223d50035ed,0,4,4.026256561279297,4.026256561279297
463b0017e84cfe5ed9e1e78c99a22554,0,0,0.043850429356098175,0.043850429356098175
46ba7e08ffab2db7ec66bc84b2f7efbe,0,3,3.1132733821868896,3.1132733821868896
46fd2b305a7d998540ea08435804e825,0,5,0.4988694489002228,0.4988694489002228
47043e84cc443828de9fbf077a936303,0,0,0.2734048366546631,0.2734048366546631
4726ffb66a6516baff6de98df2b5a26b,0,2,0.9622868895530701,0.9622868895530701
4730b9f5b855da483a7c7a18c06c3366,0,3,0.9012964963912964,0.9012964963912964
473af71fb330ea26e33a3c24eaa14b6f,0,5,4.83347225189209,4.83347225189209
4758f0c0f3fbcc8dee2d2c898b4c40f5,0,4,4.208216190338135,4.208216190338135
476f0dfb144aee7d5422dcc3b2b97a9f,0,1,0.20556320250034332,0.20556320250034332
478261713d5379009e2f1be1ad3deb63,0,4,4.064205646514893,4.064205646514893
479c67e60b431a189c31e65be43f3741,0,5,4.255660057067871,4.255660057067871
47de9353032a12ede4ea28c8217b8a35,0,0,1.3413236141204834,1.3413236141204834
47ebeac86bb4d9eb51f2cb5ce110a823,0,1,0.2082623988389969,0.2082623988389969
47ef18a50c1eaabc451a8083e0f6d4b7,0,4,3.6919875144958496,3.6919875144958496
4840094b5f83d841f77859ed1ce6865f,0,0,0.7994551658630371,0.7994551658630371
48440a60d18ab8e5a6f09de20a50bb27,0,4,2.987967014312744,2.987967014312744
4848dd56a8f4a49a77f8535469b9de1e,0,4,2.8115170001983643,2.8115170001983643
4859aea02180c9b02fbd1be4e538240c,0,2,2.593118190765381,2.593118190765381
48978e6f6ae7bcc2044599737aee9b8d,0,2,1.7856688499450684,1.7856688499450684
48c19698b16ee7d6f04ef2a1f7188176,0,1,0.41279301047325134,0.41279301047325134
48c427f785410f88f8eddb1f1a13fa14,0,1,0.44344446063041687,0.44344446063041687
490a74ec501de5be85b6e2b6d32d8514,0,4,3.0258047580718994,3.0258047580718994
49133c1015b7f1695b6225f4b0f1985c,0,5,4.30871057510376,4.30871057510376
492bf65046ad2ac9f710930418b15a75,0,0,0.5419147610664368,0.5419147610664368
495141a4b5d6dc8067a636025981f25e,0,5,4.732391357421875,4.732391357421875
4968e5f9e8c2d58318e33902e4617575,0,0,-0.0003482941538095474,-0.0003482941538095474
49ad3b1fca450036f56b4844f178b837,0,3,3.4819719791412354,3.4819719791412354
49b5f3ca83f207b2848770101cacb82f,0,5,3.810431718826294,3.810431718826294
4a9fb957b8c5af5a98c8e8fbb70d2e74,0,1,1.8548787832260132,1.8548787832260132
4aa8963308d58ec77d216b3f4c60a9de,0,1,0.7785352468490601,0.7785352468490601
4ab63251f53c02b01c453a8408c169b1,0,1,1.0923367738723755,1.0923367738723755
4ada62a4e80e0cc01ceac327b2f5c57f,0,0,0.24100427329540253,0.24100427329540253
4aeefb17109509ee7eac25844586dbf5,0,4,1.2333358526229858,1.2333358526229858
4b1312d9b5424760305a6430a174d8c0,0,0,0.24659974873065948,0.24659974873065948
4b223c776c0ddb0699d74f3334c1e5e6,0,4,1.518273115158081,1.518273115158081
